Query,Tweet_count,Username,Text,Created At,Retweets,Likes,Tokenized text,Lemmatized text,label
artificial intelligence,68,Clive Dobson,"
you are not alone 2  ai song by suno lyrics by meta llama 32 ai artificial intelligence

now 15 k  songs on youtube inspired by the venus project amp a  viable rbe worldwide



rbe tvp ai aimusic music humanity people earth love",Sat Jan 25 13:50:18 +0000 2025,0,0,"['you', 'are', 'not', 'alone', '2', 'ai', 'song', 'by', 'suno', 'lyrics', 'by', 'meta', 'llama', '32', 'ai', 'artificial', 'intelligence', 'now', '15', 'k', 'songs', 'on', 'youtube', 'inspired', 'by', 'the', 'venus', 'project', 'amp', 'a', 'viable', 'rbe', 'worldwide', 'rbe', 'tvp', 'ai', 'aimusic', 'music', 'humanity', 'people', 'earth', 'love']","['you', 'be', 'not', 'alone', '2', 'ai', 'song', 'by', 'suno', 'lyric', 'by', 'meta', 'llama', '32', 'ai', 'artificial', 'intelligence', 'now', '15', 'k', 'song', 'on', 'youtube', 'inspire', 'by', 'the', 'venus', 'project', 'amp', 'a', 'viable', 'rbe', 'worldwide', 'rbe', 'tvp', 'ai', 'aimusic', 'music', 'humanity', 'people', 'earth', 'love']",neutral
climate change,21,IL Politihub,aclu warns university of illinois to respect free speech after officials clamp down on climate change group and palestinian group ,Sat Jan 25 14:19:40 +0000 2025,0,0,"['aclu', 'warns', 'university', 'of', 'illinois', 'to', 'respect', 'free', 'speech', 'after', 'officials', 'clamp', 'down', 'on', 'climate', 'change', 'group', 'and', 'palestinian', 'group']","['aclu', 'warn', 'university', 'of', 'illinois', 'to', 'respect', 'free', 'speech', 'after', 'official', 'clamp', 'down', 'on', 'climate', 'change', 'group', 'and', 'palestinian', 'group']",negative
elon musk,88,Robert Cimino ™️ of the Alliance,all the conspiracy theories have come true and often times much worse than we expected  elon musk,Sat Jan 25 14:13:14 +0000 2025,0,1,"['all', 'the', 'conspiracy', 'theories', 'have', 'come', 'true', 'and', 'often', 'times', 'much', 'worse', 'than', 'we', 'expected', 'elon', 'musk']","['all', 'the', 'conspiracy', 'theory', 'have', 'come', 'true', 'and', 'often', 'time', 'much', 'bad', 'than', 'we', 'expect', 'elon', 'musk']",negative
bitcoin,35,BtcGypsy,robust testing is near completion ,Sat Jan 25 14:23:34 +0000 2025,0,0,"['robust', 'testing', 'is', 'near', 'completion']","['robust', 'testing', 'be', 'near', 'completion']",positive
machine learning,69,Brenda Lyons,"the future of decentralized ai is bright with bittensor tao leading the charge  

as we continue to innovate and collaborate the potential for machine learning contributions to reshape industries is limitless",Sat Jan 25 13:17:28 +0000 2025,0,0,"['the', 'future', 'of', 'decentralized', 'ai', 'is', 'bright', 'with', 'bittensor', 'tao', 'leading', 'the', 'charge', 'as', 'we', 'continue', 'to', 'innovate', 'and', 'collaborate', 'the', 'potential', 'for', 'machine', 'learning', 'contributions', 'to', 'reshape', 'industries', 'is', 'limitless']","['the', 'future', 'of', 'decentralize', 'ai', 'be', 'bright', 'with', 'bittensor', 'tao', 'lead', 'the', 'charge', 'as', 'we', 'continue', 'to', 'innovate', 'and', 'collaborate', 'the', 'potential', 'for', 'machine', 'learn', 'contribution', 'to', 'reshape', 'industry', 'be', 'limitless']",positive
electric vehicles,46,NatureNews Africa,"the future of transportation may not rest solely on electric vehicles evs as hydrogen fuel emerges as a strong contender in the race for ecofriendly mobility

read more
 ",Sat Jan 25 12:37:27 +0000 2025,0,2,"['the', 'future', 'of', 'transportation', 'may', 'not', 'rest', 'solely', 'on', 'electric', 'vehicles', 'evs', 'as', 'hydrogen', 'fuel', 'emerges', 'as', 'a', 'strong', 'contender', 'in', 'the', 'race', 'for', 'ecofriendly', 'mobility', 'read', 'more']","['the', 'future', 'of', 'transportation', 'may', 'not', 'rest', 'solely', 'on', 'electric', 'vehicle', 'evs', 'as', 'hydrogen', 'fuel', 'emerge', 'as', 'a', 'strong', 'contender', 'in', 'the', 'race', 'for', 'ecofriendly', 'mobility', 'read', 'more']",positive
electric vehicles,15,FjordNord,sawyermerritt true it is amazing that instead of embracing electric vehicles legacy auto makers are backing away huge mistake or perhaps they are just incompetence or unable  to produce electric vehicles profitable,Sat Jan 25 14:02:27 +0000 2025,0,0,"['sawyermerritt', 'true', 'it', 'is', 'amazing', 'that', 'instead', 'of', 'embracing', 'electric', 'vehicles', 'legacy', 'auto', 'makers', 'are', 'backing', 'away', 'huge', 'mistake', 'or', 'perhaps', 'they', 'are', 'just', 'incompetence', 'or', 'unable', 'to', 'produce', 'electric', 'vehicles', 'profitable']","['sawyermerritt', 'true', 'it', 'be', 'amazing', 'that', 'instead', 'of', 'embrace', 'electric', 'vehicle', 'legacy', 'auto', 'maker', 'be', 'back', 'away', 'huge', 'mistake', 'or', 'perhaps', 'they', 'be', 'just', 'incompetence', 'or', 'unable', 'to', 'produce', 'electric', 'vehicle', 'profitable']",negative
healthcare,83,Flapjack,rationeme atrupar canada should start seeing healthcare workers moving back to canada bc the us will start falling apart pretty soon,Sat Jan 25 14:32:58 +0000 2025,0,0,"['rationeme', 'atrupar', 'canada', 'should', 'start', 'seeing', 'healthcare', 'workers', 'moving', 'back', 'to', 'canada', 'bc', 'the', 'us', 'will', 'start', 'falling', 'apart', 'pretty', 'soon']","['rationeme', 'atrupar', 'canada', 'should', 'start', 'see', 'healthcare', 'worker', 'move', 'back', 'to', 'canada', 'bc', 'the', 'us', 'will', 'start', 'fall', 'apart', 'pretty', 'soon']",negative
climate change,38,49er Rebel Jeff,ericldaugh these people are such clowns acting completely baffled by the idea they caused the problems  climate change caused all the insurers to pull out,Sat Jan 25 14:18:31 +0000 2025,0,0,"['ericldaugh', 'these', 'people', 'are', 'such', 'clowns', 'acting', 'completely', 'baffled', 'by', 'the', 'idea', 'they', 'caused', 'the', 'problems', 'climate', 'change', 'caused', 'all', 'the', 'insurers', 'to', 'pull', 'out']","['ericldaugh', 'these', 'people', 'be', 'such', 'clown', 'acting', 'completely', 'baffle', 'by', 'the', 'idea', 'they', 'cause', 'the', 'problem', 'climate', 'change', 'cause', 'all', 'the', 'insurer', 'to', 'pull', 'out']",negative
space exploration,12,Pierre LAIGNEL,"transforming space exploration chinas astronauts achieve artificial photosynthesis in orbit converting co2 into oxygen and fuel a groundbreaking step towards sustainable missions and reduced reliance on earths resources
 ",Sat Jan 25 14:01:09 +0000 2025,0,0,"['transforming', 'space', 'exploration', 'chinas', 'astronauts', 'achieve', 'artificial', 'photosynthesis', 'in', 'orbit', 'converting', 'co2', 'into', 'oxygen', 'and', 'fuel', 'a', 'groundbreaking', 'step', 'towards', 'sustainable', 'missions', 'and', 'reduced', 'reliance', 'on', 'earths', 'resources']","['transform', 'space', 'exploration', 'china', 'astronaut', 'achieve', 'artificial', 'photosynthesis', 'in', 'orbit', 'convert', 'co2', 'into', 'oxygen', 'and', 'fuel', 'a', 'groundbreaking', 'step', 'towards', 'sustainable', 'mission', 'and', 'reduce', 'reliance', 'on', 'earth', 'resource']",positive
elon musk,56,Elon Musk - Parody,farleym420 okay,Sat Jan 25 14:14:00 +0000 2025,0,0,"['farleym420', 'okay']","['farleym420', 'okay']",neutral
electric vehicles,19,Brian Gebhard,barrontrumpoo if hes  so smart his rockets wouldnt blow up and his electric vehicles would be much better im the carpenter and i have a better way if he would only listen to somebody who is truly a genius,Sat Jan 25 13:33:10 +0000 2025,0,0,"['barrontrumpoo', 'if', 'hes', 'so', 'smart', 'his', 'rockets', 'wouldnt', 'blow', 'up', 'and', 'his', 'electric', 'vehicles', 'would', 'be', 'much', 'better', 'im', 'the', 'carpenter', 'and', 'i', 'have', 'a', 'better', 'way', 'if', 'he', 'would', 'only', 'listen', 'to', 'somebody', 'who', 'is', 'truly', 'a', 'genius']","['barrontrumpoo', 'if', 'he', 's', 'so', 'smart', 'his', 'rocket', 'would', 'not', 'blow', 'up', 'and', 'his', 'electric', 'vehicle', 'would', 'be', 'much', 'well', 'I', 'm', 'the', 'carpenter', 'and', 'I', 'have', 'a', 'well', 'way', 'if', 'he', 'would', 'only', 'listen', 'to', 'somebody', 'who', 'be', 'truly', 'a', 'genius']",neutral
sports,82,Lion,research indicates that children who engage in stretching sports such as swimming volleyball basketball and lawn tennis tend to grow taller than those who dont the nilotes cultural emphasis on jumping combined with their nutrient rich diet,Sat Jan 25 14:35:05 +0000 2025,0,0,"['research', 'indicates', 'that', 'children', 'who', 'engage', 'in', 'stretching', 'sports', 'such', 'as', 'swimming', 'volleyball', 'basketball', 'and', 'lawn', 'tennis', 'tend', 'to', 'grow', 'taller', 'than', 'those', 'who', 'dont', 'the', 'nilotes', 'cultural', 'emphasis', 'on', 'jumping', 'combined', 'with', 'their', 'nutrient', 'rich', 'diet']","['research', 'indicate', 'that', 'child', 'who', 'engage', 'in', 'stretch', 'sport', 'such', 'as', 'swimming', 'volleyball', 'basketball', 'and', 'lawn', 'tennis', 'tend', 'to', 'grow', 'tall', 'than', 'those', 'who', 'do', 'not', 'the', 'nilote', 'cultural', 'emphasis', 'on', 'jump', 'combine', 'with', 'their', 'nutrient', 'rich', 'diet']",positive
healthcare,63,Big Silly Goose,habsaddictmtl atrupar sorry no under trudeau canada has seen a surge in immigration and the canadian healthcare system will likely undergo the same slow collapse as nhs in england,Sat Jan 25 14:33:55 +0000 2025,0,0,"['habsaddictmtl', 'atrupar', 'sorry', 'no', 'under', 'trudeau', 'canada', 'has', 'seen', 'a', 'surge', 'in', 'immigration', 'and', 'the', 'canadian', 'healthcare', 'system', 'will', 'likely', 'undergo', 'the', 'same', 'slow', 'collapse', 'as', 'nhs', 'in', 'england']","['habsaddictmtl', 'atrupar', 'sorry', 'no', 'under', 'trudeau', 'canada', 'have', 'see', 'a', 'surge', 'in', 'immigration', 'and', 'the', 'canadian', 'healthcare', 'system', 'will', 'likely', 'undergo', 'the', 'same', 'slow', 'collapse', 'as', 'nhs', 'in', 'england']",negative
global economy,35,Raja,smritiiraniatdavos was all about creating a roadmap for womens economic independence in the global economy ,Sat Jan 25 13:55:29 +0000 2025,0,0,"['smritiiraniatdavos', 'was', 'all', 'about', 'creating', 'a', 'roadmap', 'for', 'womens', 'economic', 'independence', 'in', 'the', 'global', 'economy']","['smritiiraniatdavos', 'be', 'all', 'about', 'create', 'a', 'roadmap', 'for', 'women', 'economic', 'independence', 'in', 'the', 'global', 'economy']",neutral
machine learning,14,Quantum Machine Learning Scientist,opstcyprian operationstgus i hope you wont run away opstcyprian i genuinely want to know how confessional lutherans are cool with you when they have a whole confession condemning calvinism what treaty was signed to say the condemnation at the formula of concord was brought to an end,Sat Jan 25 14:09:39 +0000 2025,0,1,"['opstcyprian', 'operationstgus', 'i', 'hope', 'you', 'wont', 'run', 'away', 'opstcyprian', 'i', 'genuinely', 'want', 'to', 'know', 'how', 'confessional', 'lutherans', 'are', 'cool', 'with', 'you', 'when', 'they', 'have', 'a', 'whole', 'confession', 'condemning', 'calvinism', 'what', 'treaty', 'was', 'signed', 'to', 'say', 'the', 'condemnation', 'at', 'the', 'formula', 'of', 'concord', 'was', 'brought', 'to', 'an', 'end']","['opstcyprian', 'operationstgus', 'I', 'hope', 'you', 'will', 'not', 'run', 'away', 'opstcyprian', 'I', 'genuinely', 'want', 'to', 'know', 'how', 'confessional', 'lutheran', 'be', 'cool', 'with', 'you', 'when', 'they', 'have', 'a', 'whole', 'confession', 'condemn', 'calvinism', 'what', 'treaty', 'be', 'sign', 'to', 'say', 'the', 'condemnation', 'at', 'the', 'formula', 'of', 'concord', 'be', 'bring', 'to', 'an', 'end']",neutral
machine learning,21,Biology+AI Daily,"recognizing and generating knotted molecular structures by machine learning

1 this study presents a transformerbased neural network that achieves over 99 accuracy in recognizing the knot types of chain conformations significantly outperforming traditional mathematical ",Sat Jan 25 14:06:29 +0000 2025,0,1,"['recognizing', 'and', 'generating', 'knotted', 'molecular', 'structures', 'by', 'machine', 'learning', '1', 'this', 'study', 'presents', 'a', 'transformerbased', 'neural', 'network', 'that', 'achieves', 'over', '99', 'accuracy', 'in', 'recognizing', 'the', 'knot', 'types', 'of', 'chain', 'conformations', 'significantly', 'outperforming', 'traditional', 'mathematical']","['recognize', 'and', 'generate', 'knot', 'molecular', 'structure', 'by', 'machine', 'learning', '1', 'this', 'study', 'present', 'a', 'transformerbase', 'neural', 'network', 'that', 'achieve', 'over', '99', 'accuracy', 'in', 'recognize', 'the', 'knot', 'type', 'of', 'chain', 'conformation', 'significantly', 'outperform', 'traditional', 'mathematical']",positive
machine learning,16,Quantum Machine Learning Scientist,opstcyprian operationstgus a lot of conservative lutherans like potamopotos dont like the joint document that lutherans amp rome signed in the 90s it would be weird for them to be okay with calvinists whom they condemn in a confession amp then be inconsistent with rome then again essentials am i right,Sat Jan 25 14:07:43 +0000 2025,0,0,"['opstcyprian', 'operationstgus', 'a', 'lot', 'of', 'conservative', 'lutherans', 'like', 'potamopotos', 'dont', 'like', 'the', 'joint', 'document', 'that', 'lutherans', 'amp', 'rome', 'signed', 'in', 'the', '90s', 'it', 'would', 'be', 'weird', 'for', 'them', 'to', 'be', 'okay', 'with', 'calvinists', 'whom', 'they', 'condemn', 'in', 'a', 'confession', 'amp', 'then', 'be', 'inconsistent', 'with', 'rome', 'then', 'again', 'essentials', 'am', 'i', 'right']","['opstcyprian', 'operationstgus', 'a', 'lot', 'of', 'conservative', 'lutheran', 'like', 'potamopoto', 'do', 'not', 'like', 'the', 'joint', 'document', 'that', 'lutheran', 'amp', 'rome', 'sign', 'in', 'the', '90', 'it', 'would', 'be', 'weird', 'for', 'they', 'to', 'be', 'okay', 'with', 'calvinist', 'whom', 'they', 'condemn', 'in', 'a', 'confession', 'amp', 'then', 'be', 'inconsistent', 'with', 'rome', 'then', 'again', 'essential', 'be', 'I', 'right']",neutral
electric vehicles,9,ORF Kolkata,chinas export curbs on critical materials like lithiumion batteries and gallium signal escalating tensions with the us impacting global industries including semiconductors and electric vehicles harsh v pant amp kalpitm ,Sat Jan 25 14:15:00 +0000 2025,0,0,"['chinas', 'export', 'curbs', 'on', 'critical', 'materials', 'like', 'lithiumion', 'batteries', 'and', 'gallium', 'signal', 'escalating', 'tensions', 'with', 'the', 'us', 'impacting', 'global', 'industries', 'including', 'semiconductors', 'and', 'electric', 'vehicles', 'harsh', 'v', 'pant', 'amp', 'kalpitm']","['chinas', 'export', 'curb', 'on', 'critical', 'material', 'like', 'lithiumion', 'battery', 'and', 'gallium', 'signal', 'escalate', 'tension', 'with', 'the', 'us', 'impact', 'global', 'industry', 'include', 'semiconductor', 'and', 'electric', 'vehicle', 'harsh', 'v', 'pant', 'amp', 'kalpitm']",negative
artificial intelligence,81,Ifrah💕,"together these efforts represent a monumental leap forward for global ai adoption

 what is the stargate initiative
the stargate initiative is a bold move to cement the united states as a leader in artificial intelligence",Sat Jan 25 13:45:20 +0000 2025,0,0,"['together', 'these', 'efforts', 'represent', 'a', 'monumental', 'leap', 'forward', 'for', 'global', 'ai', 'adoption', 'what', 'is', 'the', 'stargate', 'initiative', 'the', 'stargate', 'initiative', 'is', 'a', 'bold', 'move', 'to', 'cement', 'the', 'united', 'states', 'as', 'a', 'leader', 'in', 'artificial', 'intelligence']","['together', 'these', 'effort', 'represent', 'a', 'monumental', 'leap', 'forward', 'for', 'global', 'ai', 'adoption', 'what', 'be', 'the', 'stargate', 'initiative', 'the', 'stargate', 'initiative', 'be', 'a', 'bold', 'move', 'to', 'cement', 'the', 'united', 'states', 'as', 'a', 'leader', 'in', 'artificial', 'intelligence']",positive
healthcare,24,Steve,we tend to blame the patients for using 911 and the er as their defacto primary care when in reality the us healthcare system has been failing so many of these people for so long that it has resulted in generational dependence on ems and the emergency room,Sat Jan 25 14:36:11 +0000 2025,0,0,"['we', 'tend', 'to', 'blame', 'the', 'patients', 'for', 'using', '911', 'and', 'the', 'er', 'as', 'their', 'defacto', 'primary', 'care', 'when', 'in', 'reality', 'the', 'us', 'healthcare', 'system', 'has', 'been', 'failing', 'so', 'many', 'of', 'these', 'people', 'for', 'so', 'long', 'that', 'it', 'has', 'resulted', 'in', 'generational', 'dependence', 'on', 'ems', 'and', 'the', 'emergency', 'room']","['we', 'tend', 'to', 'blame', 'the', 'patient', 'for', 'use', '911', 'and', 'the', 'er', 'as', 'their', 'defacto', 'primary', 'care', 'when', 'in', 'reality', 'the', 'us', 'healthcare', 'system', 'have', 'be', 'fail', 'so', 'many', 'of', 'these', 'people', 'for', 'so', 'long', 'that', 'it', 'have', 'result', 'in', 'generational', 'dependence', 'on', 'ems', 'and', 'the', 'emergency', 'room']",negative
