Query,Tweet_count,Username,Text,Created At,Retweets,Likes,Tokenized text,Lemmatized text,label
elon musk,9,cheche,cbdoge elon musk took a stand for all of us,Sat Jan 25 14:15:04 +0000 2025,0,0,"['cbdoge', 'elon', 'musk', 'took', 'a', 'stand', 'for', 'all', 'of', 'us']","['cbdoge', 'elon', 'musk', 'take', 'a', 'stand', 'for', 'all', 'of', 'we']",neutral
electric vehicles,32,UBC UGANDA,"the government of uganda has partnered with the private sector to introduce electric vehicles in uganda promoting green mobility nationwide
link 
ubcnews  ubcupdates ",Sat Jan 25 13:04:24 +0000 2025,0,3,"['the', 'government', 'of', 'uganda', 'has', 'partnered', 'with', 'the', 'private', 'sector', 'to', 'introduce', 'electric', 'vehicles', 'in', 'uganda', 'promoting', 'green', 'mobility', 'nationwide', 'link', 'ubcnews', 'ubcupdates']","['the', 'government', 'of', 'uganda', 'have', 'partner', 'with', 'the', 'private', 'sector', 'to', 'introduce', 'electric', 'vehicle', 'in', 'uganda', 'promote', 'green', 'mobility', 'nationwide', 'link', 'ubcnew', 'ubcupdate']",positive
machine learning,67,Quantum Machine Learning Scientist,intelligentmaa nationafrica the whole reason that kenyans are poor amp have no jobs is bc of govt taxing amp spending to infinity which destroys jobs entrepreneurship amp the wealth of a nation where people are not allowed to save amp keep their money its idiotic to suggest that more govt will solve this,Sat Jan 25 13:19:05 +0000 2025,0,0,"['intelligentmaa', 'nationafrica', 'the', 'whole', 'reason', 'that', 'kenyans', 'are', 'poor', 'amp', 'have', 'no', 'jobs', 'is', 'bc', 'of', 'govt', 'taxing', 'amp', 'spending', 'to', 'infinity', 'which', 'destroys', 'jobs', 'entrepreneurship', 'amp', 'the', 'wealth', 'of', 'a', 'nation', 'where', 'people', 'are', 'not', 'allowed', 'to', 'save', 'amp', 'keep', 'their', 'money', 'its', 'idiotic', 'to', 'suggest', 'that', 'more', 'govt', 'will', 'solve', 'this']","['intelligentmaa', 'nationafrica', 'the', 'whole', 'reason', 'that', 'kenyan', 'be', 'poor', 'amp', 'have', 'no', 'job', 'be', 'bc', 'of', 'govt', 'tax', 'amp', 'spending', 'to', 'infinity', 'which', 'destroy', 'job', 'entrepreneurship', 'amp', 'the', 'wealth', 'of', 'a', 'nation', 'where', 'people', 'be', 'not', 'allow', 'to', 'save', 'amp', 'keep', 'their', 'money', 'its', 'idiotic', 'to', 'suggest', 'that', 'more', 'govt', 'will', 'solve', 'this']",negative
global economy,86,Joseph Richardson,rachel from accounts masquerading as britains chancellor has crashed the economy and our job prospects for the fourth month in a row employment in the private sector has shrunk indeed businesses are cutting jobs at the fastest pace since the global pandemic unbelievable,Sat Jan 25 13:10:01 +0000 2025,1,1,"['rachel', 'from', 'accounts', 'masquerading', 'as', 'britains', 'chancellor', 'has', 'crashed', 'the', 'economy', 'and', 'our', 'job', 'prospects', 'for', 'the', 'fourth', 'month', 'in', 'a', 'row', 'employment', 'in', 'the', 'private', 'sector', 'has', 'shrunk', 'indeed', 'businesses', 'are', 'cutting', 'jobs', 'at', 'the', 'fastest', 'pace', 'since', 'the', 'global', 'pandemic', 'unbelievable']","['rachel', 'from', 'account', 'masquerade', 'as', 'britain', 'chancellor', 'have', 'crash', 'the', 'economy', 'and', 'our', 'job', 'prospect', 'for', 'the', 'fourth', 'month', 'in', 'a', 'row', 'employment', 'in', 'the', 'private', 'sector', 'have', 'shrink', 'indeed', 'business', 'be', 'cut', 'job', 'at', 'the', 'fast', 'pace', 'since', 'the', 'global', 'pandemic', 'unbelievable']",negative
electric vehicles,52,hntrains,"have the chinese managed to persuade us that we genuinely need nothing but electric vehicles and thus their economy booms while ours only exist so we can buy what they sell

",Sat Jan 25 12:19:10 +0000 2025,0,1,"['have', 'the', 'chinese', 'managed', 'to', 'persuade', 'us', 'that', 'we', 'genuinely', 'need', 'nothing', 'but', 'electric', 'vehicles', 'and', 'thus', 'their', 'economy', 'booms', 'while', 'ours', 'only', 'exist', 'so', 'we', 'can', 'buy', 'what', 'they', 'sell']","['have', 'the', 'chinese', 'manage', 'to', 'persuade', 'we', 'that', 'we', 'genuinely', 'need', 'nothing', 'but', 'electric', 'vehicle', 'and', 'thus', 'their', 'economy', 'boom', 'while', 'ours', 'only', 'exist', 'so', 'we', 'can', 'buy', 'what', 'they', 'sell']",positive
global economy,89,Kemoi ✨️,"the positive financial outlook ensures kenya remains a competitive player in the global economy

progressyoucansee
kenya declared positive ",Sat Jan 25 13:09:48 +0000 2025,2,0,"['the', 'positive', 'financial', 'outlook', 'ensures', 'kenya', 'remains', 'a', 'competitive', 'player', 'in', 'the', 'global', 'economy', 'progressyoucansee', 'kenya', 'declared', 'positive']","['the', 'positive', 'financial', 'outlook', 'ensure', 'kenya', 'remain', 'a', 'competitive', 'player', 'in', 'the', 'global', 'economy', 'progressyoucansee', 'kenya', 'declare', 'positive']",positive
climate change,91,Paul Revere,ericldaugh very simple california had price controls for insurance and it made it impossible to turn a profit so they pulled out its been that way since covid newsom and dems blamed climate change  but it was really because they couldnt get rate increases,Sat Jan 25 14:12:19 +0000 2025,0,2,"['ericldaugh', 'very', 'simple', 'california', 'had', 'price', 'controls', 'for', 'insurance', 'and', 'it', 'made', 'it', 'impossible', 'to', 'turn', 'a', 'profit', 'so', 'they', 'pulled', 'out', 'its', 'been', 'that', 'way', 'since', 'covid', 'newsom', 'and', 'dems', 'blamed', 'climate', 'change', 'but', 'it', 'was', 'really', 'because', 'they', 'couldnt', 'get', 'rate', 'increases']","['ericldaugh', 'very', 'simple', 'california', 'have', 'price', 'control', 'for', 'insurance', 'and', 'it', 'make', 'it', 'impossible', 'to', 'turn', 'a', 'profit', 'so', 'they', 'pull', 'out', 'its', 'be', 'that', 'way', 'since', 'covid', 'newsom', 'and', 'dem', 'blame', 'climate', 'change', 'but', 'it', 'be', 'really', 'because', 'they', 'could', 'not', 'get', 'rate', 'increase']",negative
bitcoin,71,MarketswithMay,"morning thought ft is there someone senior at your agency who once dated trump or something your coverage sounds like that of a scorned lover

the author a senior fellow at brookings argues us support for bitcoin could backfire because it lacks intrinsic value like ",Sat Jan 25 14:23:09 +0000 2025,0,0,"['morning', 'thought', 'ft', 'is', 'there', 'someone', 'senior', 'at', 'your', 'agency', 'who', 'once', 'dated', 'trump', 'or', 'something', 'your', 'coverage', 'sounds', 'like', 'that', 'of', 'a', 'scorned', 'lover', 'the', 'author', 'a', 'senior', 'fellow', 'at', 'brookings', 'argues', 'us', 'support', 'for', 'bitcoin', 'could', 'backfire', 'because', 'it', 'lacks', 'intrinsic', 'value', 'like']","['morning', 'think', 'ft', 'be', 'there', 'someone', 'senior', 'at', 'your', 'agency', 'who', 'once', 'date', 'trump', 'or', 'something', 'your', 'coverage', 'sound', 'like', 'that', 'of', 'a', 'scorn', 'lover', 'the', 'author', 'a', 'senior', 'fellow', 'at', 'brooking', 'argue', 'we', 'support', 'for', 'bitcoin', 'could', 'backfire', 'because', 'it', 'lack', 'intrinsic', 'value', 'like']",negative
climate change,31,dralaali,"jorymicah when the un cant do its job because of the usa they mumble gibberish 

the un was established to stop wars but due to it being hijacked by the us it has failed miserably again and again 

climate change scam failed so the new scam is antisemitism",Sat Jan 25 14:18:48 +0000 2025,0,0,"['jorymicah', 'when', 'the', 'un', 'cant', 'do', 'its', 'job', 'because', 'of', 'the', 'usa', 'they', 'mumble', 'gibberish', 'the', 'un', 'was', 'established', 'to', 'stop', 'wars', 'but', 'due', 'to', 'it', 'being', 'hijacked', 'by', 'the', 'us', 'it', 'has', 'failed', 'miserably', 'again', 'and', 'again', 'climate', 'change', 'scam', 'failed', 'so', 'the', 'new', 'scam', 'is', 'antisemitism']","['jorymicah', 'when', 'the', 'un', 'can', 'not', 'do', 'its', 'job', 'because', 'of', 'the', 'usa', 'they', 'mumble', 'gibberish', 'the', 'un', 'be', 'establish', 'to', 'stop', 'war', 'but', 'due', 'to', 'it', 'be', 'hijack', 'by', 'the', 'us', 'it', 'have', 'fail', 'miserably', 'again', 'and', 'again', 'climate', 'change', 'scam', 'fail', 'so', 'the', 'new', 'scam', 'be', 'antisemitism']",negative
electric vehicles,24,BS@A&N,nitingadkari govt is providing incentives by way of lower tax to cng amp electric vehicles auto lpg is also eco friendly and can be fitted in old vehicles a significant reduction in co2 emission can be achieved any possibility of govt giving a helping hand to auto lpg,Sat Jan 25 13:20:16 +0000 2025,0,0,"['nitingadkari', 'govt', 'is', 'providing', 'incentives', 'by', 'way', 'of', 'lower', 'tax', 'to', 'cng', 'amp', 'electric', 'vehicles', 'auto', 'lpg', 'is', 'also', 'eco', 'friendly', 'and', 'can', 'be', 'fitted', 'in', 'old', 'vehicles', 'a', 'significant', 'reduction', 'in', 'co2', 'emission', 'can', 'be', 'achieved', 'any', 'possibility', 'of', 'govt', 'giving', 'a', 'helping', 'hand', 'to', 'auto', 'lpg']","['nitingadkari', 'govt', 'be', 'provide', 'incentive', 'by', 'way', 'of', 'low', 'tax', 'to', 'cng', 'amp', 'electric', 'vehicle', 'auto', 'lpg', 'be', 'also', 'eco', 'friendly', 'and', 'can', 'be', 'fit', 'in', 'old', 'vehicle', 'a', 'significant', 'reduction', 'in', 'co2', 'emission', 'can', 'be', 'achieve', 'any', 'possibility', 'of', 'govt', 'give', 'a', 'help', 'hand', 'to', 'auto', 'lpg']",positive
machine learning,69,Brenda Lyons,"the future of decentralized ai is bright with bittensor tao leading the charge  

as we continue to innovate and collaborate the potential for machine learning contributions to reshape industries is limitless",Sat Jan 25 13:17:28 +0000 2025,0,0,"['the', 'future', 'of', 'decentralized', 'ai', 'is', 'bright', 'with', 'bittensor', 'tao', 'leading', 'the', 'charge', 'as', 'we', 'continue', 'to', 'innovate', 'and', 'collaborate', 'the', 'potential', 'for', 'machine', 'learning', 'contributions', 'to', 'reshape', 'industries', 'is', 'limitless']","['the', 'future', 'of', 'decentralize', 'ai', 'be', 'bright', 'with', 'bittensor', 'tao', 'lead', 'the', 'charge', 'as', 'we', 'continue', 'to', 'innovate', 'and', 'collaborate', 'the', 'potential', 'for', 'machine', 'learn', 'contribution', 'to', 'reshape', 'industry', 'be', 'limitless']",positive
machine learning,29,Elebbit,the integration of artificial intelligence and machine learning in defi is a promising development as it can improve risk management and investment decisions,Sat Jan 25 14:01:18 +0000 2025,0,2,"['the', 'integration', 'of', 'artificial', 'intelligence', 'and', 'machine', 'learning', 'in', 'defi', 'is', 'a', 'promising', 'development', 'as', 'it', 'can', 'improve', 'risk', 'management', 'and', 'investment', 'decisions']","['the', 'integration', 'of', 'artificial', 'intelligence', 'and', 'machine', 'learning', 'in', 'defi', 'be', 'a', 'promising', 'development', 'as', 'it', 'can', 'improve', 'risk', 'management', 'and', 'investment', 'decision']",positive
healthcare,33,Kansasgma - Trump Is Forever a Felon,"rasmusjarlov the us cant even take care of their own people let alone another country
our healthcare system is abysmal
our education system is questionable
we cant even provide school lunches for our kids
arizona is going to run out of water
you want nothing to do with us",Sat Jan 25 14:35:32 +0000 2025,0,0,"['rasmusjarlov', 'the', 'us', 'cant', 'even', 'take', 'care', 'of', 'their', 'own', 'people', 'let', 'alone', 'another', 'country', 'our', 'healthcare', 'system', 'is', 'abysmal', 'our', 'education', 'system', 'is', 'questionable', 'we', 'cant', 'even', 'provide', 'school', 'lunches', 'for', 'our', 'kids', 'arizona', 'is', 'going', 'to', 'run', 'out', 'of', 'water', 'you', 'want', 'nothing', 'to', 'do', 'with', 'us']","['rasmusjarlov', 'the', 'us', 'can', 'not', 'even', 'take', 'care', 'of', 'their', 'own', 'people', 'let', 'alone', 'another', 'country', 'our', 'healthcare', 'system', 'be', 'abysmal', 'our', 'education', 'system', 'be', 'questionable', 'we', 'can', 'not', 'even', 'provide', 'school', 'lunch', 'for', 'our', 'kid', 'arizona', 'be', 'go', 'to', 'run', 'out', 'of', 'water', 'you', 'want', 'nothing', 'to', 'do', 'with', 'we']",negative
global economy,5,Stewy,shaney1982 justpattrick i seriously doubt that denmark is in a position to protect the global economy,Sat Jan 25 14:19:40 +0000 2025,0,0,"['shaney1982', 'justpattrick', 'i', 'seriously', 'doubt', 'that', 'denmark', 'is', 'in', 'a', 'position', 'to', 'protect', 'the', 'global', 'economy']","['shaney1982', 'justpattrick', 'I', 'seriously', 'doubt', 'that', 'denmark', 'be', 'in', 'a', 'position', 'to', 'protect', 'the', 'global', 'economy']",positive
global economy,82,wu967711,chinas gdp could see significant growth in the future with the chinese communist party ccp planning to influence the global economy through the digital yuan and international procurement chinese officials have stated numerous times that by 2025 chinas international proc ,Sat Jan 25 13:13:08 +0000 2025,0,0,"['chinas', 'gdp', 'could', 'see', 'significant', 'growth', 'in', 'the', 'future', 'with', 'the', 'chinese', 'communist', 'party', 'ccp', 'planning', 'to', 'influence', 'the', 'global', 'economy', 'through', 'the', 'digital', 'yuan', 'and', 'international', 'procurement', 'chinese', 'officials', 'have', 'stated', 'numerous', 'times', 'that', 'by', '2025', 'chinas', 'international', 'proc']","['chinas', 'gdp', 'could', 'see', 'significant', 'growth', 'in', 'the', 'future', 'with', 'the', 'chinese', 'communist', 'party', 'ccp', 'plan', 'to', 'influence', 'the', 'global', 'economy', 'through', 'the', 'digital', 'yuan', 'and', 'international', 'procurement', 'chinese', 'official', 'have', 'state', 'numerous', 'time', 'that', 'by', '2025', 'chinas', 'international', 'proc']",positive
space exploration,83,Daily Habits - Elf Morning Tribe,"the next logical progression to space exploration would be sending people to mars but there are challenges to this such as space radiation

source  ",Sat Jan 25 11:18:10 +0000 2025,0,0,"['the', 'next', 'logical', 'progression', 'to', 'space', 'exploration', 'would', 'be', 'sending', 'people', 'to', 'mars', 'but', 'there', 'are', 'challenges', 'to', 'this', 'such', 'as', 'space', 'radiation', 'source']","['the', 'next', 'logical', 'progression', 'to', 'space', 'exploration', 'would', 'be', 'send', 'people', 'to', 'mar', 'but', 'there', 'be', 'challenge', 'to', 'this', 'such', 'as', 'space', 'radiation', 'source']",neutral
electric vehicles,45,The Scurvy Kid,wideawakemedia criminal they expect the poorest people living in stagnant economies to purchase 3050000 electric vehicles that they wont have any place to charge them or at best will be incredibly inconvenient yet again common man gets punished by the rich elites luxury beliefs,Sat Jan 25 12:37:56 +0000 2025,0,0,"['wideawakemedia', 'criminal', 'they', 'expect', 'the', 'poorest', 'people', 'living', 'in', 'stagnant', 'economies', 'to', 'purchase', '3050000', 'electric', 'vehicles', 'that', 'they', 'wont', 'have', 'any', 'place', 'to', 'charge', 'them', 'or', 'at', 'best', 'will', 'be', 'incredibly', 'inconvenient', 'yet', 'again', 'common', 'man', 'gets', 'punished', 'by', 'the', 'rich', 'elites', 'luxury', 'beliefs']","['wideawakemedia', 'criminal', 'they', 'expect', 'the', 'poor', 'people', 'live', 'in', 'stagnant', 'economy', 'to', 'purchase', '3050000', 'electric', 'vehicle', 'that', 'they', 'will', 'not', 'have', 'any', 'place', 'to', 'charge', 'they', 'or', 'at', 'good', 'will', 'be', 'incredibly', 'inconvenient', 'yet', 'again', 'common', 'man', 'get', 'punish', 'by', 'the', 'rich', 'elite', 'luxury', 'belief']",negative
global economy,58,Steven Van Metre - AI 👑,with consumers pulling back on spending and growing job market concerns its clear the us economy is in a precarious position affecting global markets now is the time to pay close attention to these economic signals globaleconomy economicrisks,Sat Jan 25 13:35:03 +0000 2025,0,0,"['with', 'consumers', 'pulling', 'back', 'on', 'spending', 'and', 'growing', 'job', 'market', 'concerns', 'its', 'clear', 'the', 'us', 'economy', 'is', 'in', 'a', 'precarious', 'position', 'affecting', 'global', 'markets', 'now', 'is', 'the', 'time', 'to', 'pay', 'close', 'attention', 'to', 'these', 'economic', 'signals', 'globaleconomy', 'economicrisks']","['with', 'consumer', 'pull', 'back', 'on', 'spending', 'and', 'grow', 'job', 'market', 'concern', 'its', 'clear', 'the', 'us', 'economy', 'be', 'in', 'a', 'precarious', 'position', 'affect', 'global', 'market', 'now', 'be', 'the', 'time', 'to', 'pay', 'close', 'attention', 'to', 'these', 'economic', 'signal', 'globaleconomy', 'economicrisk']",negative
